Li,B,O,F,Na,Mg,Al,Si,P,K,Ca,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Sr,Y,Zr,Nb,Mo,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Nd,Sm,Eu,Gd,Dy,Er,Yb,Ta,W,Tl,Pb,Bi,tg
0,0,59.67,0,6.77,0,0,13.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68,0,0.04,0,0,0,0,0,0.27,0.07,0,0,0,0,18.96,405
0,0,60.22,0,7.16,0,0,17.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72,0,0.04,0,0,0,0,0,0.29,0.07,0,0,0,0,14.32,435
0,0,58.31,0,7.52,0,0,8.14,0,0,0,0,0,0,0,0,0,0,0,0,12.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63,0,0.04,0,0,0,0,0,0.25,0.06,0,0,0,0,12.52,465
0,0,59.67,0,6.77,0,0,13.54,0,0,0,0,0,0,0,0,0,0,0,0,8.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68,0,0.04,0,0,0,0,0,0.27,0.07,0,0,0,0,10.83,495
0,0,60.84,0,7.59,0,0,21.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76,0,0.05,0,0,0,0,0,0.3,0.08,0,0,0,0,9.11,465
0.89,10.39,62.46,0,0.49,0,0.99,21.44,0,3.12,0,0,0,0,0,0,0,0,0,0.14,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,487
0.83,10.37,62.53,0,0.49,0,0.99,21.46,0,3.1,0,0,0,0,0,0,0,0,0,0.14,0,0,0.02,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,485
5.96,0,62.08,0,0,0.03,8.98,22.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,772
0,26.22,59.35,0,0,2.17,10.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,631
0,0,68.57,0,0,0.08,7.41,0,22.26,0,1.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,663
1.65,0,68.29,0,0.33,0.28,5.41,0,22.85,0,0.49,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,595
2.62,0,68.23,0,0.65,0.15,3.18,0,24.32,0,0,0,0,0,0,0,0,0,0,0.49,0,0,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,638
0,0.01,66.31,1.02,0,0,1.14,0,0.23,0,0,0,18.25,0,0,0,0,0,0,1.93,0,0,0,0,0,0,1.81,0.86,0,0,0,0.02,0,0,1.02,0,0,0,0,0,0,0,0,0,0.11,0,0,5.82,1.48,273
0,0.26,66.49,1.01,0,0,0.4,0,0.11,0,0,0,18.81,0,0,0,0,0,0,1.86,0,0,0,0,0,0,1.85,0.95,0,0,0,0.03,0,0,1.04,0,0,0,0,0,0,0,0,0,0,0,0,6.02,1.17,264
0,0,66.91,0,0,0,0,0,0,0,0,0,7.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.68,0.86,252
0,0,63.51,0,0,0,0,0,0,0,0,0,4.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.29,0.54,242
0,0,65.7,0,0,0,0,0,0,0,0,0,13.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.9,1.79,234
7.16,0.88,62.14,0,4.44,0,0,0,9.48,2.6,0,0,0,0,0,0,0,0,0,2.25,0,0,0,0,0,0,6.56,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.43,0,0,0.07,483
0,20,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,19.2,403
0,20,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2,0,0,0,0,0,0,0,16.8,441
0,8.54,59.35,0,1.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.49,419
0,0,67.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.74,0,0,0,0,0,0,0,0,0,0.27,3,0,7.87,0,0,5.25,410
0,0,67.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.29,0,0,0,0,0,0,0,0,0,0.27,3.02,0,6.65,0,0,5.32,400
0,20.95,59.31,0,0,0,0.86,4.85,0,0,3.64,0,0,0,0,0.73,0,0,0.73,2.87,0,0,0,0.56,0,0,0,0,0,0,0,0,0,0,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,5.01,460
0,19.52,55.42,0,0,0,0.81,0.3,0,0,0,0,0,0,0,0,0,0,0,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.89,0.76,300
0,11.13,49.12,10.2,0,0,0,1.08,0,0,0,0,0,0,0,0.81,0,0,0.81,2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.7,2.77,210
0,0,61.67,0,0,0,1.63,8.28,0,0,0,0,0,0,0,0,0,0,0,0,8.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01,0.05,0,0,0,0,0,0.23,0,0,0,0,0,17.87,520
0,5.04,62.47,0,0,0,0,12.59,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.65,442
0,5.19,62.34,0,0,0,0,12.99,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,446
0,6.45,61.29,0,0,0,0,16.13,0,0,0,0,0,0,0,0,0,0,0,9.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.45,522
0,6.06,60.61,0,0,0,0,12.12,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.12,495
0,5.13,61.54,0,0,0,0,10.26,0,0,0,0,0,0,0,0,0,0,0,2.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.51,430
0,10.26,61.54,0,0,0,0,10.26,0,0,0,0,0,0,0,0,0,0,0,2.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,452
0,15.79,61.84,0,0,0,0,11.84,0,0,0,0,0,0,0,0,0,0,0,2.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.89,475
0,13.73,59.22,0,0,0,0.44,1.32,0,0,0,0,0,0,0,0,0,0,0,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,20.07,377
4.99,0.67,60.48,0,5.47,0,0,0,17.16,2.09,0,0,0,0,0,0,0,0,0,3.33,0,0,0,0,0,0,0.67,0,0,0,0,0,0,0,4.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33,327
5.09,0.24,60.33,0,5.09,0,0,0,17.63,1.96,0.73,0,0,0,0,0,0,0,0,2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34,326
8.54,0,58.84,0,6.24,0,0,0,15.6,2.16,0,0,0,0,0,0,0,0,0,2.28,0,0,0,0,0,0,0.91,0,0,0,0,0,0,0,4.08,0,0,0,0,0,0,0,0,0,0,0.48,0,0,0.86,325
6.5,0,59.87,0,6.12,0,0,0,16.24,2.12,0,0,0,0,0,0,0,0,0,2.24,0,0,0,0,0,0,1.65,0,0,0,0,0,0,0,4.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56,331
7.54,0,58.82,0,7.16,0,0,0,15.52,2.15,0,0,0,0,0,0,0,0,0,2.27,0,0,0,0,0,0,1.67,0,0,0,0,0,0,0,4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57,329
0,23.99,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.02,0,0,0,0,0,0,0,0,0,0,0,11.99,480
0,22.99,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,5,0,0,0,0,0,0,0,0,0,11.99,490
0,23.98,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,6,0,0,0,0,0,0,0,0,0,9.99,511
0,11.18,60.19,0,0,0,0,12.11,0,8.74,0,6.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46,528
0,0,60,0,11.25,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5,6.25,375
0,20.98,40.79,21.26,0,0,1.46,0,0,0,0,0,0,0,0,0,0,0.05,0.06,0.17,0,0,0,0,0,0,0,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.63,4.47,290
0,14.7,60.53,0,0,0,0,0,0,0,0,0,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.73,0,0,0,0,0,0,0,0,0,0,0,0,0.74,0,9.55,5.12,350
0,17.08,59.28,0,0,0,0.89,3.81,0,0,0,0,0,0,0,2.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.86,2.35,360
0,11.44,59.41,0,0,0,1.04,6.19,0,0,0,0,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,14.63,2.05,320
0,8.12,55.79,0,0,0,0.69,3.53,0,0,0,0,0,0,0,0.44,0,0,0,2.61,0,0,0,0,0,0,0,0,0,0,0,0,2.44,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66,21.07,3.64,310
0,14.6,60.08,0,0,0,0.71,6.65,0,0,0,0,0,0,0,2.95,0,0,0,4.02,0,0,0,0,0,0,0,0,0,0,0,0,3.98,0,1.19,0,0,0,0,0,0,0,0,0,0,0,0,5.04,0.78,380
0,20.52,50.36,4.86,0,0,0,0.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.01,15.76,0.51,256
0,12.74,52.03,3.02,0,0,0,1.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.01,0.95,268
13.74,27.48,54.96,0,0,0,0,0,0,0,0,0,0.46,0,0,0,0,0,0,0,0,0,0,0.76,0,0,1.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53,477
0,19.17,60.38,0,0,0,0,0,0,0,0,6.71,0,0,0,0,0,0,0,0,0,0,0,4.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.95,495
0,31.65,54.95,0,12.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,485
0,14.11,57.4,0,0,0,2.05,5.34,0,0,0,0,0,0,0,0,0,0,0,14.36,0,0,0,1.3,0,0,0,0,0,0,0,0,0,0,2.67,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77,489
0,31.59,58.2,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,7.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89,469
0,24.68,57.07,0,0,0,0.44,0.75,0,0,0.65,0,0,0,0,0,0,0,0,11.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.61,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65,475
0,21.69,55.85,0,0,0,0.71,0,0,0,1.3,0,0,0,0,0,0,0,0,17.25,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,1.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,469
0,20.7,55.99,0,0,0,0.06,0.59,0,0,3.84,0,0,0,0,0,0,0,0,13.79,0,0,0,1.48,0,0,0,0,0,0,0,0,0,0,1.54,0,0,0,0,0,0,0,0,0,0,0,0,0,2,470
0,25.57,56.75,0,0,0,0.3,0.46,0,0,1.7,0,0,0,0,0,0,0,0,11.52,0,0,0,0.73,0,0,0,0,0,0,0,0,0,0,2.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,488
0,22.53,57.95,0,0,0,2.42,1.63,0,0,1.65,0,0,0,0,0,0,0,0,9.46,0,0,0,0.49,0,0,0,0,0,0,0,0,0,0,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,3.61,460
0,20.01,55.32,0,0,0,0.27,0.31,0,0,15.89,0,0,0,0,0,0,0,0,7.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38,475
0,23.63,56.31,0,0,0,0.43,0.36,0,0,0,0,0,0,0,0,0,0,0,8.84,0,0,0,9.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,489
0,26.06,57.99,0,0,0,0.26,1.41,0,0,0,0,0,0,0,0,0,0,0,10.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,2.79,462
0,20.83,57.65,0,0,0,2.53,2.95,0,0,4.24,0,0,0,0,0,0,0,0,7.98,0,0,0,1.73,0,0,0,0,0,0,0,0,0,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36,496
0,25.07,57.21,0,0,0,2.07,0.76,0,0,1.8,0,0,0,0,0,0,0,0,9.84,0,0,0,0.67,0,0,0,0,0,0,0,0,0,0,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,506
0,10.58,62.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.18,3.34,1.39,0,0,0.28,0,0,0,0,0,0,0,12.53,0,0,0.28,0,0,0,0,1.67,0,0,0,1.11,0,0,0,2.23,440
0,10.7,62.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.23,3.38,1.41,0,0,0.28,0,0,0,0,0,0,0,13.24,0,0,0.28,0,0,0,0,1.69,0,0,0,1.13,0,0,0,1.13,440
0,10.64,62.46,0,0,0,0,0,0,0,0,0.39,0,0,0,0,0,0,0,4.2,3.36,1.4,0,0,0.28,0,0,0,0,0,0,0,12.49,0,0,0.28,0,0,0,0,1.68,0,0,0,1.12,0,0,0,1.68,450
0,0,61.09,0,0,0,0,0,0,3.63,0,0,0,0,0,0,0,0,0,3.64,0,3.64,0,0,0,0,0,0,0,0,0,0,16.36,0,3.64,0,0,0,0,0,0,0,0.73,0,0,0,0,0,7.27,345
3.63,0,61.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.64,0,3.64,0,0,0,0,0,0,0,0,0,0,16.36,0,3.64,0,0,0,0,0,0,0,0.73,0,0,0,0,0,7.27,340
0,4.94,58.31,0,6.26,0,0,9.89,0,1.19,0,0,0,0,0,0,0,0,0,9.89,0,0,0,0,0,0,0.99,0,0,0,0,0.13,4.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.96,424
0,4.29,58.44,0,5.28,0,0,10.22,0,1.25,0,0,0,0,0,0,0,0,0,10.22,0,0,0,0,0,0,0.66,0,0,0,0,0.13,3.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.54,426
0,6.87,57.87,0,6.12,0,0,6.24,0,1.25,0,0,0,0,0,0,0,0,0,9.36,0,0,0,0,0,0,1.25,0,0,0,0,0.12,4.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.24,400
0,12.16,58.02,0,5.67,0,0,4.34,0,1.16,0,0,0,0,0,0,0,0,0,7.24,0,0,0,0,0,0,1.16,0,0,0,0,0.12,4.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.79,404
7.36,0.82,62.37,0,4.29,0,0,0,10.43,0.82,0,1.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.91,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,1.64,0,0,5.73,437
0,28,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,461
0,20,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,380
0,18,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,379
0,16,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,349
0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,10.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.8,430
0,11.36,61.36,0,0,0,0,6.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.45,408
0,0,66.1,0,0,0,0,0,0,0,0,1.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.39,322
0,12.1,60.62,0,0,0,4.5,3.04,0,0,0,0,0,0,0,0,0,0,0,0,1.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,18.17,420
0,0,61.67,0,0,0,3.31,8.31,0,0,0,0,0,0,0,0,0,0,0,0,6.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,19.98,486
0,12.1,60.62,0,0,0,3.01,3.04,0,0,0,0,0,0,0,0,0,0,0,0,3.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,18.17,422
0,12.09,60.62,0,0,0,1.53,3.03,0,0,0,0,0,0,0,0,0,0,0,0,4.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,18.15,419
0,12.09,60.62,0,0,0,0,3.03,0,0,0,0,0,0,0,0,0,0,0,0,6.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,18.15,418
0,9.84,57.91,0,0,0,0.47,8.49,0,0,3.3,0,0,0,0,0,0,0,0,14.14,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,1.25,0,0,0,0,0,0,0,0,0,0,0.05,0,0,4.16,491
0,14.18,57.38,0,0,0,2.07,5.1,0,0,0,0,0,0,0,0,0,0,0,14.44,0,0,0,1.3,0,0,0,0,0,0,0,0,0,0,2.69,0,0,0,0,0,0,0,0,0,0,0.07,0,0,2.78,492
0,26.66,58.28,0,0,0,0.35,1.46,0,0,0,0,0,0,0,0,0,0,0,9.06,0,0,0,1.24,0,0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85,467
3.89,15.85,53.13,0,2.81,0,0.57,0.92,0,3.09,5.18,0,0,0,0,0,0,0,0,11.13,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23,471
0,18.67,59.36,0,0,0,0.28,7.29,0,0,0,0,0,0,0,0,0,0,0,9.73,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,3.65,498
0,31.65,58.17,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,7.31,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78,481
2.2,19.21,58.22,0,0,0,2.85,5.52,0,1.1,0,0,0,0,0,0,0,0,0,4.72,0,0,0,0,0,0,0,0.11,0,0,0,0,0,0,3.79,0,0,0,0,0,0,0,0,0,0,0.12,0,0,2.15,493
0,22.98,56.09,0,0,0,0.54,0.15,0,0,0,0,0,0,0,0,0,0,0,12.14,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,7.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29,496
5.74,13.96,53,0,2.77,0,0.51,2.67,0,3.03,4.08,0,0,0,0,0,0,0,0,10.96,0,0,0,0,0,0,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.13,473
0,15.74,56.78,0,0,0,0.3,1.62,0,0,6.98,0,0,0,0,0,0,0,0,13.46,0,0,0,0,0,0,0,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.22,479
0,16.32,56.1,0,0,0,0.32,1.68,0,0,7.24,0,0,0,0,0,0,0,0,13.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,4.37,472
0,16.3,56.13,0,0,0,0.32,1.67,0,0,7.23,0,0,0,0,0,0,0,0,13.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,4.37,472
0,16.24,56.2,0,0,0,0.31,1.67,0,0,7.2,0,0,0,0,0,0,0,0,13.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0,0,4.35,474
0,15.96,56.53,0,0,0,0.31,1.64,0,0,7.07,0,0,0,0,0,0,0,0,13.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57,0,0,4.28,478
0,15.86,56.64,0,0,0,0.31,1.63,0,0,7.03,0,0,0,0,0,0,0,0,13.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72,0,0,4.25,480
0,12.81,60.56,0,0,0,0,11.13,0,0,0,0,0,0,0,0,0,0,0,4.57,0,0,0,0.36,0,0,0,0,0,0,0,0,0,0,3.39,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18,510
0,24.64,58.12,0,0,0,2.32,0.98,0,0,0,0,0,0,0,0,0,0,0,6.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.47,0,0,0,0,0,0,0,0,0,0,0,0,0,3.56,502
2.14,15.63,57.87,0,1.03,0,0,7.99,0,0,0,0,0,0,0,0,0,0,0,6.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64,0,0,0,0,0,0,0,0,0,0,0,0,0,3.02,465
1.21,15.53,58.78,0,0,0,0,7.2,0,0.38,0,0,0,0,0,0,0,0,0,4.87,0,0,0,3.82,0,0,0,0,0,0,0,0,0,0,1.41,0,0,0,0,0,0,0,0,0,0,0,0,0,6.81,480
0,19.75,56.78,0,6.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.67,353
0,21.17,59.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.68,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.57,427
0,19.44,57.94,0,4.59,0,0,0,1.16,0,0,0,0,0,0,0,0,0,0,3.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.43,394
0,22.9,57.72,0,4.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.14,410
0,20.57,59.57,0,0,0,0,1.42,0,0,0,0,0,0,0,0,0,0,0,3.6,0,0,0,0,0,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,442
0,18.59,59.27,0,1.44,0,0,2.75,0,0,0,0,0,0,0,0,0,0,0,3.51,0,0,0,0,0,0,0,0,0,0,0,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.92,432
2.53,19.28,58.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.83,0,0,0,0,0,0,0,0,0,0,0,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.52,395
0,0,57.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.94,3.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.73,13.8,348
0,0,58.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.91,6.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.11,12.38,375
0,0,63.59,0,0,0,9.44,20.66,0,0,0,1.44,0,0,0,0,0,0,0,3.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72,710
7.37,0,63.24,0,5.13,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0,0,0,0,7.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.49,466
