Li,B,O,F,Na,Mg,Al,Si,P,K,Ca,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Sr,Y,Zr,Nb,Mo,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Nd,Sm,Eu,Gd,Dy,Er,Yb,Ta,W,Tl,Pb,Bi,cte
0,21.5,59.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78,0,0,0,0,0,0,0,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.78,93
2.39,20.79,58.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62,0,0,0,0,0,0,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,92
0.94,10.77,58.56,0,0.91,0,1.84,8.97,0,0.9,0,0,0,0,0,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.58,0.3,103
0,17.57,59.31,0,2.76,0,0,5.16,0,0,0,0,0,0,0,0,0,0,0,3.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.09,96
1.62,17.01,58.71,0,2.6,0,0,4.96,0,0,0,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,0,0,0,0,0,0,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.72,99
0,16.25,59.33,0,2.7,0,0,5.16,0,0,0,0,0,0,0,0.79,0,0,0,3.09,0,0,0,0,0,0,0,0,0,0,0,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.25,95
0,14.68,59.37,0,2.51,0,0,4.63,0,0,0,0,0,0,0,4.66,0,0,0,2.76,0,0,0,0,0,0,0,0,0,0,0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.03,93
0,15.97,59.62,0,2.66,0,0,6.37,0,0,0,0,0,0,0,0,0,0,0,2.98,0,0,0,0,0,0,0,0,0,0,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.98,93
0,15.5,58.87,0,4.45,0,0,6.21,0,0,0,0,0,0,0,0,0,0,0,2.94,0,0,0,0,0,0,0,0,0,0,0,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.63,100
0,15.52,59.1,0,3.86,0,0,6.18,0,0,0,0,0,0,0,0,0,0,0,2.94,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,99
0,15.2,59.62,0,2.54,0,0,6.06,0,0,0,0,0,0,0,1.5,0,0,0,2.9,0,0,0,0,0,0,0,0,0,0,0,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8,91
0,14.54,59.65,0,2.37,0,0,5.78,0,0,0,0,0,0,0,3.32,0,0,0,2.76,0,0,0,0,0,0,0,0,0,0,0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.21,91
0,16.57,59.37,0,2.72,0,0,5.19,0,0,0,0,0,0,0,0,0,0,0,3.1,0,0,0,0,0,0.17,0,0,0,0,0,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.45,95
0,9.39,58.15,0,4.69,0,0,11.83,0,0,0,0,0,0,0,2.83,0,0,0,2.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.52,1.41,98
0,22.12,58.5,0,0,0,2.74,0,0,0,0,0,0,0,0,0,0,0,0,7.05,0,3.41,0,0,0,0,0,0,0,0,0,0,0,0,3.88,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31,76
0,0,60.64,0,0,0,0,3.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.17,103.73
0,0,61.36,0,0,0,0,6.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.82,101.07
0,0,62.2,0,0,0,0,10.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.83,97.47
0,15.99,59.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.98,102.67
0,15.98,59.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.97,102
0,26,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,69.3
0,31,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,61
0,11.17,58.24,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0,0,2.15,5.94,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,21.18,111
0,10.86,58.36,0,0,0.05,0,0,0,0,0,0,0,0,0,0.25,0,0,1.25,5.56,0,0,0,0.07,0,0,0,0,0,0.15,0,0,0,0,1.27,0,0,0,0,0,0,0,0,0,0,0,0,0,22.18,113
0,9.24,58.6,0,0,0.19,0,0,0,0,0,0,0,0,0,0.29,0,0,1.38,3.94,0.15,0,0,0.24,0,0,0,0,0,0.34,0,0,0,0,1.23,0,0,0,0,0,0,0,0,0,0,0,0,0,24.39,119
0,13.62,58.41,0,0,0.25,0.15,0,0,0,0,0,0,0,0,0.3,0,0,1.36,4.53,0,0,0,0.25,0,0,0,0,0,0.25,0,0,0,0,1.56,0,0,0,0,0,0,0,0,0,0,0,0,0,19.32,110
0,13.83,56.2,0,2,1.88,0.81,3.47,0,1.75,0,0,0,0,0,0,0,0,0,12.58,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7,88
0,15.23,54.97,0,5.96,0,0,4.64,0,0.66,1.99,0,0,0,0,0,0,0,0,14.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99,84
0,21.15,57.96,0,0,0,0.66,2.78,0,0,0,0,0,0,0,0,0,0,0,8.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.37,0,0,0,0,0,0,0,0,0,0,0,0,0,4.45,80
0,21.15,58.05,0,0,0,0.66,2.78,0,0,0,0,0,0,0,0,0,0,0.21,8.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.71,0,0,0,0,0,0,0,0,0,0,0,0,0,4.81,78
0,16.71,57.69,0,0,0,3.81,1.29,0,0,0,0,0,0,0,0,0,0,0.15,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,7.66,78
0,21.14,57.91,0,0,0,0.66,2.78,0,0,0,0,0,0,0,0,0,0,0,8.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.58,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3,78
0,24.37,57.31,0,0,4.21,0.55,0.47,0,0,0,0,0,0,0,0,0,0,0,7.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4,75
6.99,0,65.05,0,0,0,0,0,10.05,0.74,1.22,0,0,0,0,0,0,0,0,0,0,1.64,0,0,0,0,8.46,0,0,0,0,0.02,0,1.25,0.45,0,0,0,0,0,0,0,0,0,0,2.07,0,0,2.06,84.1
0,0,66.66,0,0,0,0,0,10.11,4.79,0,0,0,0,0,0,0,0,0,0,0,1.98,0,1.09,0,0,9.3,0,0,0,0,0.03,0,1.6,0,0,0,0,0,0,0,0,0,0,0,2.13,0,0,2.31,82
0,0,61.68,0,1.77,0,0.36,23.68,0,6.02,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0.27,0,0.3,0,0.11,0,0,0,0.08,0,0.19,0.32,0,0.16,0,0,0,0,0,0,0,0,0.37,0,0,4.1,106.4
0,0,59.99,0,1.96,0,1.55,21.23,0,8.85,1.14,0,0,0,0,0,0,0,0,0,0,0,0,0.29,0,0,0,0.32,0,0,0,0,0,0,0,0,0.09,0,0,0,0,0,0,0,0,0.25,0,0,4.33,112.9
7.45,0,57.66,0,6.35,1.86,1.93,19.56,0,0.6,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0,0,3.56,92.7
0.63,9.51,61.86,0,4.88,0,1.26,20.92,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.28,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.03,53
7.5,0,60.69,0,0,0,13.28,18.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,94.1
7.49,0,60.69,0,0,0,13.26,18.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,67.7
0,21.28,59.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13,0,0,0,0,0,0,0,0,0,0,0,0,0,17.02,99
0,0,60.99,0,3.38,3.38,6.77,0,0,0,3.38,0,0,0,0,0,0,0,0,1.69,0,20.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,65
2.72,8.71,60.21,0,0,0,0,2.17,0,0,0,0,0,0,0,0,0,0,0,2.72,0,8.41,0,0,0,0,0,0,0,0,0,0.07,0,0,1.36,0.02,0,0,0,0,0,0,0,0,0,0,0,0,13.6,94
2.71,8.66,60.16,0,0,0,0,1.92,0,0,0,0,0,0,0,0,0,0,0,2.71,0,8.37,0,0,0,0,0,0,0,0,0,0.03,0,0,1.35,0.54,0,0,0,0,0,0,0,0,0,0,0,0,13.54,94.5
2.71,8.67,60.16,0,0,0,0,1.91,0,0,0,0,0,0,0,0,0,0,0,2.7,0,8.37,0,0,0,0,0,0,0,0,0,0.03,0,0,1.35,1.63,0,0,0,0,0,0,0,0,0,0,0,0,12.46,93.1
0,7.68,58.37,0,0,0,1.05,11.57,0,0,0,0,0,0,0,0,0,0,0,1.97,0,0,0,0,0,0,0,0,1.04,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63,16.29,0.57,98
0,11.28,58.65,0,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0,0,1.25,5.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0.5,0,0,0,20.3,108
0,12.98,59,0,0,0,0.24,0.24,0,0,0,0,0,0,0,0.73,0,0,0,6.22,0,0,0,0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,0,0,0,18.65,107
0,14.48,59.02,0,0,0,0.98,1.35,0,0,0,0,0,0,0,1.23,0,0,0,6.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,15.95,93.5
0,13.56,59.24,0,0,0,0.73,1.22,0,0,0,0,0,0,0,0.98,0,0,0,5.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49,0,0,0,0,0,0,0,0,0,0.49,0,0,0,17.77,96.5
0,12,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,112
0,8,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,120
0,11.89,58.21,0,0,0,0.12,0,0,0,0,0,0,0,0,0.04,0.32,0.08,1.38,5.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39,0,0,0,0,0,0,0,0,0,0,0,0,0,20.77,108
0,12.01,58.22,0,0,0,0.12,0,0,0,0,0,0,0,0,0.08,0.24,0.16,1.37,5.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,20.68,109
0,12.06,58.22,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0.08,0.24,1.34,5.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39,0,0,0,0,0,0,0,0,0,0,0,0,0,20.78,108
0,9.9,58.26,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73,0,1.06,4.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,23.16,107
0,12.58,58.63,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25,0,0,3.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12,0,0,0,0,0,0,0,0,0,0,0,0,0,21.96,108
0,9.12,58.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,23.77,108
0,13.41,59.02,0,0,0,0.45,0.96,0,0,0,0,0,0,0,0,0,0,0.72,4.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,20.29,102
0,13.8,60,0,0,0,2.09,2.66,0,0,0,0,0,0,0,0,0,0,1.34,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.79,95
3.42,0,66.65,0,0,0,0,0,10.56,1.45,0,1.07,0,0,0,0,0,0,0,0.21,0,0.65,0,0,0,0,10.64,0,0,0,0,0.07,0,0.61,2.78,0,0,0,0,0,0,0,0,0,0,1.03,0,0,0.88,71
0,0,69.61,0,0.55,0,0,0,12.94,0.36,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0,0,0,10.23,0,0,0,0,0,0,0.97,1.55,0,0,0,0,0,0,0,0,0,0,1.91,0,0,0.58,90
0,0,66.91,0,1.76,0,0,0,12.28,0,0,0.45,0,0,0,0,0,0,0,2.63,0,0.03,0,0.35,0,0,9.02,0,0,0,0,0,0,0,3.91,0,0,0,0,0,0,0,0,0,0,0.63,0,0,2.03,93
1.37,0,65.88,0,0,0,0,0,7.48,1.3,0.36,0.77,0,0,0,0,0,0,0,0.75,0,0.98,0,2.36,0,0.33,9.83,0,0,0,0,0,0,0.29,4.26,0,0,0,0,0,0,0,0,0,0,2.11,0,0,1.93,105
1.16,0,63.13,0,4.48,3.45,0,0,6.85,1.84,0,1.3,0,0,0,0,0,0,0,0,0,1,0,1.34,0,1.13,9.67,0,0,0,0,0,0,0.74,2.27,0,0,0,0,0,0,0,0,0,0,0.9,0,0,0.74,188
0,0,61.95,0,6.36,4.89,0,0,8.33,2.79,1.17,0.82,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,8.62,0,0,0,0,0,0,0,3.64,0,0,0,0,0,0,0,0,0,0,0.99,0,0,0.42,207
4.63,11.57,58.38,0,0,0,0,2.31,0,0,0,0,0,0,0,0,0,0,0,0.69,0,0,0,0,0,0.46,0,0,0,0,0,0,0,0,1.16,0.93,0,0,0,0,1.24,0,0,0,0.12,0,0,0,18.51,110
0,19.79,55.41,0,0,0,0,0.49,0,0,0,0,0.19,0,0,0,0,0,0,2.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.81,0.3,122
0,15.27,59.96,0,0,0,2.08,1.77,0,0,0,0,0,0,0,0,0,0,0.67,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.94,98
0,12.09,58.13,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0,0,1.51,6.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56,0,0,0,0,0,0,0,0,0,0,0,0,0,20.08,110
0,9.31,58.37,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,1.25,6.35,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,23.61,115
0,9.95,58.46,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,1.35,5.74,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,23.34,115
0,9.91,58.49,0,0,0,0.25,0,0,0,0,0,0,0,0,0.29,0,0,1.35,5.72,0,0,0,0.12,0,0,0,0,0,0,0,0.25,0,0,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,23.26,113
0,9.34,58.6,0,0,0,0,0.24,0,0,0,0,0,0,0,0,0,0,0.49,3.67,0,0,0,0.66,0,0,0,0,0,0,0,0,0,0,2.45,0,0,0,0,0,0,0,0,0,0,0,0,0,24.55,119
0,13.56,58.36,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0,0,1.35,4.63,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,19.29,112
0,10.97,58.78,0,0,0.12,0.1,0,0,0,0,0,0,0,0,0.34,0,0,1.42,3.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27,0,0,0,0,0,0,0,0,0,0,0.19,0,0,22.94,114
0,10.97,58.79,0,0,0.12,0.05,0,0,0,0.1,0,0,0,0,0.34,0,0,1.42,3.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44,0,0,0,0,0,0,0,0,0,0,0.22,0,0,22.95,116
0,15.2,58.36,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0,0,1.37,4.61,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,17.64,106
0,13.06,58.36,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0,0,1.35,4.63,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,19.79,114
0,13.63,58.35,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0,0,1.37,4.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25,0,0,0,0,0,0,0,0,0,0,0,0,0,19.42,111
0,13.49,58.43,0,0,0,0,0,0,0,0,0,0,0,0,0.99,0,0,1.04,4.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.98,0,0,0,0,0,0,0,0,0,0,0,0,0,19.23,110
0,13.63,58.35,0,0,0.05,0,0,0,0,0.02,0,0,0,0,0.35,0,0,1.37,5.07,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,19.42,109
0,13.12,57.67,0,0,0,0.49,0,0,0,0.13,0,0,0,0,0,0,0,1.35,6.61,0,0,0,1.35,0,0,0,0,0,0,0,0.32,0,0,2.21,0,0,0,0,0,0,0,0,0,0,0,0,0,16.74,108
0,13.63,58.35,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0,0,1.37,5.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,19.42,110
0,10.96,58.65,0,0,0.12,0,0,0,0,0,0,0,0,0,0.34,0,0,1.42,3.87,0,0,0,0,0,0,0,0,0,0,0,0.38,0,0,1.32,0,0,0,0,0,0,0,0,0,0,0,0,0,22.93,119
0,9.24,58.6,0,0,0.19,0.15,0,0,0,0,0,0,0,0,0.29,0,0,1.38,3.94,0,0,0,0.24,0,0,0,0,0,0,0,0.34,0,0,1.23,0,0,0,0,0,0,0,0,0,0,0,0,0,24.39,120
0,13.6,58.85,0,0,0.12,0.23,0,0,0,0,0,0,0,0,0.47,0,0,0,3.28,0,0,0,0.23,0,0,0,0,0,0,0,0.7,0,0,2.11,0,0,0,0,0,0,0,0,0,0,0,0,0,20.4,116
0,12.88,58.54,0,0,0,1.41,0,0,0,0,0,0,0,0,1.27,0,0,1.29,4.39,0,0,0,0,0,0,0,0,0,0,0,0.24,0,0,1.63,0,0,0,0,0,0,0,0,0,0,0,0,0,18.34,104
0,11.62,58.14,0,0,0,0.26,0.13,0,0,0,0,0,0,0,0.36,0,0,1.52,6.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62,0,0,0,0,0,0,0,0,0,0,0,0,0,20.06,114
0,12.09,58.13,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0,0,1.51,6.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56,0,0,0,0,0,0,0,0,0,0,0,0,0,20.08,112
0,12.09,58.13,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0,0,1.51,6.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56,0,0,0,0,0,0,0,0,0,0,0,0,0,20.08,112
0,11.27,57.97,0,0,0.76,0,0,0,0,0,0,0,0,0,0.37,0,0,1.51,6.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57,0,0,0,0,0,0,0,0,0,0,0,0,0,20.25,114
0,11.62,58.14,0,0,0,0.26,0.13,0,0,0,0,0,0,0,0.36,0,0,1.52,6.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62,0,0,0,0,0,0,0,0,0,0,0,0,0,20.06,111
0,13.54,58.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82,0,0,0,0,0,0,0,0,0,0,0,0,0,19.45,109
0,12.23,58.18,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0,0,1.55,6.01,0,0,0,0.51,0,0,0,0,0,0,0,0,0,0,1.04,0,0,0,0,0,0,0,0,0,0,0,0,0,19.97,119
0,12.48,58.18,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0,0,1.53,6.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,0,0,0,0,0,0,0,0,0,0,0,0,0,19.87,105
0,11.24,58.28,0,0,0.05,0.05,0.03,0,0,0.08,0,0,0,0,0.25,0,0,1.51,6.48,0,0,0,0.13,0,0,0,0,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,0,0.03,0,0,21.43,110
0,14.48,57.61,0,3.55,0,2.95,7.68,0,1.77,0,0,0,0,0,0,0,0,0,8.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95,75
0,24.57,60.24,0,0,0,3.18,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.27,0,0.05,0,0,0,0,0,0,0,0,0,0,0,6.28,72
0,26.16,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78,0,0,0,0,0,13.06,90.3
0,25.65,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54,0,0,0,0,0,12.81,87.4
0,24.26,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.64,0,0,0,0,0,12.11,86.8
0,9.16,60.19,0,2.74,0,0,9.56,0,0,0,0,0,0,0,2.66,0,0,0,3.14,0,0,0,0,0,0,0,0,0,0,0,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.12,91
0,8.1,59.26,0,6.13,0,0,11.32,0,0,0,0,0,0,0,1.4,0,0,0,2.77,0,0,0,0,0,0,0,0,0,0,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.64,102
0,16.54,59.32,0,2.73,0,0,5.21,0,0,0,0,0,0,0,0,0,0,0,3.12,0,0,0,0,0,0,0,0,0,0,0,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.63,95
0,9.78,58.39,0,3.22,0,0,10.99,0,0,0,0,0,0,0,3.53,0,0,0,2.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.88,1.46,92
0,14.08,58.19,0,0,0,0,0,0,0,0,0,0,0,0,0.28,0,0,0,8.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,18.39,101.5
0,12.89,57.93,0,0,0,0,0,0,0,0,0,0,0,0,0.42,0,0,0.71,9.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.4,99.5
0,11.06,57.6,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0,0,0,11.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.14,98.9
0,13.72,57.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.42,94.6
0,9.69,60.04,0,0,0,1.74,8.42,0,0,0,0,0,0,0,0,0,0,0,5.23,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.88,78
0.82,9.97,60.19,0,0.53,0,2.8,9.17,0,0,0,0,0,0,0,0,0,0,0,4.16,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,1.87,0,0,0,0,0,0,0,0,0,0,0,0,0,9.99,80
1.1,9.41,59.94,0,1.13,0,2.41,9.55,0,0,0,0,0,0,0,0,0,0,0,4.03,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,1.87,0,0,0,0,0,0,0,0,0,0,0,0,0,10.07,82
3.63,13.03,57.14,0,2.77,0,3.03,8.49,0,0,0,0,0,0,0,0,0,0,0,8.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95,0,0,0,0,0,0,0,0,0,0,0,0,0,1.93,73
1.24,11.16,59.36,0,1.2,0,1.45,9.67,0,0,0,0,0,0,0,0,0,0,0,6.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42,0,0,0,0,0,0,0,0,0,0,0,0,0,7.92,77
0,14.08,60.38,0,0,0,3.52,6.29,0,0,0,0,0,0,0,0,0,0,0,3.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63,0,0.03,0,0,0,0,0,0,0,0,0,0,0,11.31,32
0,13.11,58.75,0,0,0,4.64,3.55,0,0,1.37,0,0,0,0,0,0.03,0,0,8.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,10.1,32
0,15.99,59.21,0,0,0,2.11,3.98,0,0,0,0,0,0,0.03,0,0,0,0,7.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,10.66,32
